 TC ID,Feature ,User ,Type ,Test Description,Pre-Condition,Test Step,Expected Result,Actual Result,Status,Notes
TC-L-061,Product List,visual_user,User-specific,ตรวจสอบการแสดงผลชื่อสินค้า,"- เปิด saucedemo.com
- Login ด้วย visual_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. ตรวจสอบการจัดวางชื่อสินค้าทุกรายการในหน้า Product List,- ชื่อสินค้าทุกรายการจัดชิดซ้ายสม่ำเสมอ,- ชื่อสินค้าบางรายการจัดกลางแทนชิดซ้าย ทำให้ layout ไม่สม่ำเสมอ,Fail,
TC-L-062,Product List,visual_user,User-specific,ตรวจสอบความคงที่ของราคาสินค้าในหน้า Product List,"- Login ด้วย visual_user
- อยู่หน้า Product List","1. กดเข้าหน้า Product Detail ของสินค้าใดก็ได้
2. ตรวจสอบการแสดงผลราคาที่แสดง
3. กด ← Back to products
4. ทำซ้ำ step 1-3 อย่างน้อย 3 รอบ 
5. ตรวจสอบการแสดงผลราคาที่แสดง",- ราคาสินค้าแสดงค่าเดียวกันทุกครั้งที่โหลดหน้า และตรงกับราคาที่แสดงในหน้า Product Detail,"- ราคาสินค้าที่แสดงในหน้า Product List ไม่ตรงกับราคาจริง ในหน้า Product Detail 
- ราคาสินค้าเปลี่ยนแปลงทุกครั้งที่กดเข้าหน้า Product Detail แล้วกลับมาหน้า Product List",Fail,
TC-L-063,Product List,visual_user,User-specific,ตรวจสอบการแสดงผลปุ่ม Add to cart,"- เปิด saucedemo.com
- Login ด้วย visual_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. ตรวจสอบการแสดงผลปุ่ม Add to cart ของสินค้าทุกรายการ,- ปุ่ม Add to cart ของทุกรายการแสดงอยู่ภายในกรอบการ์ดสินค้า,- ปุ่ม Add to cart ของการ์ดสุดท้ายล้นออกนอกกรอบการ์ด ไม่ว่าจะเลือก Sort option ใด,Fail,
📑 Product Detail,,,,,,,,,,
👤 standard_user,,,,,,,,,,
TC-L-066,Product Detail,standard_user,Happy Path,"ตรวจสอบการแสดงผล layout หลัก หน้า Product Detail

in case: Login ด้วย standard_user","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product List",1. กดที่ชื่อ หรือรูปสินค้าใดก็ได้ 1 รายการ,"- ระบบ Redirect ไปหน้า Product Detail (/inventory-item.html)
- แสดงผล layout ครบถ้วนดังนี้:
  - Hamburger menu icon (มุมบนซ้าย)
  - Title ""Swag Labs"" (กลางหน้า)
  - Cart icon (มุมบนขวา)
  - ลิงก์ ⭠ Back to products (ใต้ header)
  - รูปสินค้าที่ตรงกับสินค้าที่เลือก
  - ชื่อสินค้า
  - Description ของสินค้า
  - ราคาสินค้า (format: $XX.XX)
  - ปุ่ม Add to cart",,Pass,
TC-L-067,Product Detail,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Add to cart 

in case: กดเพิ่มสินค้าจากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail",1. กดปุ่ม Add to cart,ปุ่มเปลี่ยนเป็น Remove และ Cart icon badge แสดงตัวเลข 1,,Pass,
TC-L-068,Product Detail,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Remove 

in case: กดลบสินค้าจากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail และกด Add to cart แล้ว",1. กดปุ่ม Remove,ปุ่มเปลี่ยนกลับเป็น Add to cart และ Cart icon กลับสู่สถานะเริ่มต้น โดยไม่แสดงตัวเลขจำนวนสินค้า,,Pass,
TC-L-069,Product Detail,standard_user,Happy Path,"ตรวจสอบการนำทางไปหน้า Product List 

in case: กด ⭠ Back to products","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail",1. กด ⭠ Back to products,ระบบ Redirect กลับไปหน้า Product List (/inventory.html),,Pass,
TC-L-070,Product Detail,standard_user,Edge Case,"ตรวจสอบการทำงานของ Cart state 

in case: กด ⭠ Back to products หลังเพิ่มสินค้าจากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail","1. กดปุ่ม Add to cart
2. กด ⭠ Back to products","- ระบบ Redirect กลับหน้า Product List (/inventory.html)
- ปุ่มของสินค้าที่เพิ่มไว้แสดงเป็น Remove
- Cart icon badge แสดงตัวเลข 1",,Pass,
TC-L-071,Product Detail,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: กดเปิด sidebar จากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail",1. กด Hamburger menu icon (☰),"- Sidebar เปิดขึ้น 
- แสดงปุ่ม ✕ สำหรับปิด Sidebar
- แสดง menu items 4 รายการ ได้แก่: 
  - All Items
  - About
  - Logout
  - Reset App State",,Pass,
TC-L-072,Product Detail,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: กด ✕ เพื่อปิด sidebar จากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail
- sidebar เปิดอยู่",1. กดปุ่ม ✕ บน sidebar,Sidebar ถูกปิดและกลับสู่หน้า Product Detail ตามปกติ,,Pass,
TC-L-073,Product Detail,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: เลือก All Items จากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail
- sidebar เปิดอยู่",1. กดเลือกเมนู All Items,"- ระบบ Redirect กลับหน้า /inventory.html
- แสดงรายการสินค้าครบทุกรายการ",,Pass,
TC-L-074,Product Detail,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: เลือก About จากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail
- sidebar เปิดอยู่",1. กดเลือกเมนู About,ระบบ Redirect ไปหน้า About ของ Sauce Labs,,Pass,
TC-L-075,Product Detail,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: เลือก Logout จากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail
- sidebar เปิดอยู่",1. กดเลือกเมนู Logout ,ระบบ Logout และ Redirect กลับหน้า Login,,Pass,
TC-L-076,Product Detail,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: เลือก Reset App State จากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail และเพิ่มสินค้าลง Cart แล้ว
- sidebar เปิดอยู่",1. กดเลือกเมนู Reset App State,"- Cart icon กลับสู่สถานะเริ่มต้น โดยไม่แสดงตัวเลขจำนวนสินค้า
- ปุ่มสินค้าเปลี่ยนกลับเป็นปุ่ม Add to cart",,Pass,
TC-L-077,Product Detail,standard_user,Happy Path,"ตรวจสอบการนำทางไปหน้า Cart 

in case: กด Cart icon จากหน้า Product Detail","- Login ด้วย standard_user สำเร็จ 
- อยู่ที่หน้า Product Detail",1. กด Cart icon บน header,ระบบ Redirect ไปหน้า Cart (/cart.html),,Pass,
👤 problem_user,,,,,,,,,,
TC-L-079,Product Detail,problem_user,User-specific,"ตรวจสอบการนำทางไปหน้า Product Detail

in case: กดชื่อหรือรูปสินค้าจากหน้า Product List","- Login ด้วย problem_user
- อยู่หน้า Product List","1. กดชื่อหรือรูปสินค้าใดก็ได้
2. ตรวจสอบการแสดงผล","- ระบบนำทางไปยังหน้า Product Detail ของสินค้าที่กดเลือก
- URL ตรงกับ ID ของสินค้าที่เลือก","- URL ไม่ตรงกับสินค้าที่กดเลือก เช่น 
กด Bolt T-Shirt → นำทางไปหน้า Onesie
กด Backpack → นำทางไปหน้า Fleece Jacket",Fail,link mapping ของสินค้าทุกรายการผิด
TC-L-080,Product Detail,problem_user,User-specific,"ตรวจสอบการแสดงผลข้อมูลสินค้าในหน้า Product Detail

in case: Login ด้วย problem_user","- Login ด้วย problem_user
- อยู่หน้า Product Detail",1. ตรวจสอบการแสดงผลข้อมูลสินค้า,"- ระบบแสดง: 
   - ชื่อสินค้า
   - รูปสินค้า
   - description 
   - ราคาสินค้า ถูกต้อง ตรงกับรายการที่กดเลือก","- ชื่อสินค้าและข้อมูลไม่ตรงกับรายการที่กด
- ราคาสินค้าไม่ตรงกับที่แสดงในหน้า Product List
- บางรายการแสดง ""ITEM NOT FOUND"" พร้อมราคา $√-1",Fail,เกิดจาก link mapping ผิด ส่งผลให้ข้อมูลทุก field ไม่ตรงกับสินค้าที่เลือก
TC-L-081,Product Detail,problem_user,User-specific,ตรวจสอบการทำงานของปุ่ม Add to cart ในหน้า Product Detail,"- Login ด้วย problem_user
- อยู่หน้า Product Detail","1. กดปุ่ม Add to cart
2. ตรวจสอบการแสดงผล ของปุ่ม และ Cart icon","- ปุ่มเปลี่ยนเป็น Remove
- Cart icon แสดงตัวเลขเพิ่มขึ้น","- บางรายการกดปุ่ม Add to cart ไม่ได้
- รายการที่กดไม่ได้ใน Product List บางรายการกลับกดได้ใน Product Detail",Fail,พฤติกรรมของปุ่ม Add to cart ไม่สอดคล้องกันระหว่างหน้า Product List และ Product Detail
TC-L-082,Product Detail,problem_user,User-specific,ตรวจสอบการทำงานของปุ่ม Remove ในหน้า Product Detail,"- Login ด้วย problem_user
- อยู่หน้า Product Detail
- กด Add to cart สินค้าแล้ว","1. กดปุ่ม Remove
2. ตรวจสอบการแสดงผล ของปุ่ม และ Cart icon","- ปุ่มเปลี่ยนกลับเป็น Add to cart
- Cart icon ลดตัวเลขลง",- ปุ่มไม่เปลี่ยนกลับเป็น Add to cart หลังกด Remove,Fail,
TC-L-083,Product Detail,problem_user,User-specific,"ตรวจสอบ Cart state หลัง Add to cart จากหน้า Product Detail

in case: กด ⭠ Back to products เพื่อกลับหน้า Product List","- Login ด้วย problem_user
- อยู่หน้า Product Detail
- กด Add to cart สินค้าแล้ว","1. กด ← Back to products
2. สังเกตปุ่มของสินค้าในหน้า Product List",- ปุ่มของสินค้าที่ Add แล้วแสดงเป็น Remove ตรงรายการเดิม,"- ปุ่ม Remove แสดงผิดรายการ เช่น 
Add จาก Detail ของ Onesie → กลับมาหน้า List ปุ่ม Remove ไปแสดงที่รายการอื่นแทน",Fail,เกิดจาก link mapping ผิดตั้งแต่ต้น ทำให้ Cart state ไม่ sync กับสินค้าที่เลือกจริง
TC-L-084,Product Detail,problem_user,User-specific,"ตรวจสอบการทำงานของ Hamburger menu

in case: เลือก About จากหน้า Product Detail","- Login ด้วย problem_user
- อยู่หน้า Product Detail","1. กด Hamburger menu เพื่อเปิด sidebar
2. กดเลือกเมนู About
3. ตรวจสอบการแสดงผล","- ระบบ Redirect ไปหน้า saucelabs.com",- ระบบ Redirect ไปหน้า saucelabs.com/error/404,Fail,"Bug เดียวกับที่พบใน Product List"
👤 performance_glitch_user,,,,,,,,,,
TC-L-086,Product Detail,performance_glitch_user,User-specific,"ตรวจสอบ load time ของหน้า Product Detail

in case: Login ด้วย performance_glitch_user","- Login ด้วย performance_glitch_user
- อยู่หน้า Product List","1. กดชื่อหรือรูปสินค้าใดก็ได้เพื่อเข้าหน้า Product Detail
2. สังเกต load time ของหน้า",- หน้า Product Detail โหลดในเวลาปกติ ใกล้เคียงกับ standard_user,- หน้า Product Detail โหลดช้าผิดปกติ LCP: 5.32s,Fail,ช้ากว่า standard_user ประมาณ 7 เท่า (baseline: 0.75s) pattern เดียวกับที่พบในหน้า Product List
👤 error_user,,,,,,,,,,
TC-L-088,Product Detail,error_user,User-specific,ตรวจสอบการแสดงผลข้อมูลสินค้าในหน้า Product Detail,"- Login ด้วย error_user สำเร็จ
- อยู่หน้า Product Detail",1. ตรวจสอบการแสดงผลข้อมูลสินค้า,"- ระบบแสดง:
  - ชื่อสินค้า
  - รูปสินค้า
  - description
  - ราคาสินค้า ถูกต้อง ตรงกับรายการที่กดเลือก","description แสดงข้อความ error แทนรายละเอียดสินค้า: ""A description should be here, but it failed to render! This error has been reported to Backtrace.""",Fail,
TC-L-089,Product Detail,error_user,User-specific,ตรวจสอบการทำงานของปุ่ม Add to cart ในหน้า Product Detail,"- Login ด้วย error_user สำเร็จ
- อยู่หน้า Product Detail ของสินค้า","1. กดปุ่ม Add to cart
2. ตรวจสอบการแสดงผลของปุ่มและ Cart icon","- ปุ่มเปลี่ยนเป็น Remove
- Cart icon แสดงตัวเลขเพิ่มขึ้น","- ปุ่ม Add to cart ของสินค้าบางรายการ ไม่สามารถกดได้
",Fail,"รายการที่มีปัญหา: 
- Sauce Labs Bolt T-Shirt
- Sauce Labs Fleece Jacket
- Test.allTheThings() T-Shirt

เหมือนกับที่พบใน Product List"
TC-L-090,Product Detail,error_user,User-specific,ตรวจสอบการทำงานของปุ่ม Remove ในหน้า Product Detail,"- Login ด้วย error_user
- Add to cart สินค้าที่ทำได้สำเร็จ
- อยู่หน้า Product Detail ของสินค้านั้น","1. กดปุ่ม Remove 
2. ตรวจสอบการแสดงผลของปุ่มและ Cart icon","- ปุ่มเปลี่ยนกลับเป็น Add to cart
- Cart icon ลดตัวเลขลง",- ปุ่มไม่เปลี่ยนกลับเป็น Add to cart หลังกด Remove,Fail,
👤 visual_user,,,,,,,,,,
TC-L-092,Product Detail,visual_user,User-specific,"ตรวจสอบการนำทางและการแสดงผลข้อมูลสินค้าในหน้า Product Detail

in case: Login ด้วย visual_user","- Login ด้วย visual_user สำเร็จ
- อยู่หน้า Product List","1. กดชื่อหรือรูปสินค้าใดก็ได้
2. ตรวจสอบ URL และข้อมูลสินค้าที่แสดงในหน้า","- ระบบนำทางไปยังหน้า Product Detail ของสินค้าที่กดเลือก
- URL ตรงกับ ID ของสินค้าที่เลือก
- ชื่อสินค้า, รูปสินค้า, description และราคาตรงกับรายการที่กดเลือก",- ราคาสินค้าในหน้า Product Detail ไม่ตรงกับที่แสดงในหน้า Product List,Fail,
🛒 Cart,,,,,,,,,,
👤 standard_user,,,,,,,,,,
TC-L-095,Cart,standard_user,Happy Path,"ตรวจสอบการแสดงผล Cart page 

in case: Cart ว่าง (ไม่มีสินค้า)","- Login ด้วย standard_user สำเร็จ
- ไม่มีสินค้าใน Cart",1. กดไอคอน Cart บน header,"- ระบบนำทางไปยังหน้า /cart.html
- แสดง heading ""Your Cart""
- แสดง column header: QTY | Description
- ไม่มีรายการสินค้าแสดง
- ปุ่ม ""Continue Shopping"" และ ""Checkout"" แสดงอยู่ด้านล่าง",,Pass,
TC-L-096,Cart,standard_user,Happy Path,"ตรวจสอบการแสดงผล Cart page 

in case: มีสินค้าใน Cart","- Login ด้วย standard_user สำเร็จ
- Add สินค้าอย่างน้อย 1 รายการเข้า Cart แล้ว",1. กดไอคอน Cart บน header,"- ระบบนำทางไปยังหน้า /cart.html
- แสดง heading ""Your Cart""
- แต่ละรายการสินค้าแสดง: 
  - QTY=1
  - ชื่อสินค้า
  - Description
  - ราคา
  - ปุ่ม Remove
- ปุ่ม ""Continue Shopping"" และ ""Checkout"" แสดงอยู่ด้านล่าง",,Pass,
TC-L-097,Cart,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Remove 

in case: กด Remove จากหน้า Cart","- Login ด้วย standard_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- อยู่ที่หน้า Cart (/cart.html)","1. กดปุ่ม ""Remove"" ของสินค้ารายการใดก็ได้
2. ตรวจสอบการแสดงผลของรายการสินค้าและ Cart badge","- รายการสินค้านั้นหายออกจาก Cart
- Cart badge ลดลง 1",,Pass,
TC-L-098,Cart,standard_user,Happy Path,"ตรวจสอบการแสดงผล Cart page 

in case: Remove สินค้าจนเหลือ 0 รายการ","- Login ด้วย standard_user สำเร็จ
- มีสินค้าอยู่ใน Cart
- อยู่ที่หน้า Cart (/cart.html)","1. กดปุ่ม ""Remove"" ของสินค้าจนหมดทุกรายการ","- รายการสินค้าหายออกจาก Cart ทั้งหมด
- Cart badge หายไปจาก header (ไม่แสดงตัวเลข)
- ยังคงอยู่ที่หน้า /cart.html โดยไม่ redirect",,Pass,
TC-L-099,Cart,standard_user,Happy Path,"ตรวจสอบการนำทางไปหน้า Product List 

in case: กดปุ่ม ⭠ Continue Shopping จากหน้า Cart","- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Cart (/cart.html)","1. กดปุ่ม "" ⭠ Continue Shopping""",- ระบบ Redirect ไปหน้า Products (/inventory.html),,Pass,
TC-L-100,Cart,standard_user,Happy Path,"ตรวจสอบการนำทางไปหน้า Checkout: Your Information

in case: กดปุ่ม Checkout จากหน้า Cart","- Login ด้วย standard_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- อยู่ที่หน้า Cart (/cart.html)","1. กดปุ่ม ""Checkout"" ในหน้า Cart (/cart.html)",- ระบบ Redirect ไปหน้า Checkout: Your Information (/checkout-step-one.html),,Pass,
TC-L-101,Cart,standard_user,Edge Case,"ตรวจสอบการทำงานของปุ่ม Checkout 

in case: Cart ว่าง","- Login ด้วย standard_user สำเร็จ
- Cart ว่าง (ไม่มีสินค้า)
- อยู่ที่หน้า Cart (/cart.html)","1. กดปุ่ม ""Checkout""
2. กรอกข้อมูลในหน้า ""Checkout: Your Information""
3. กดปุ่ม Continue
4. ตรวจสอบการแสดงผลในหน้า ""Checkout: Overview""
5. กดปุ่ม Finish",- ระบบแสดง error message หรือ prevent navigation เพื่อไม่ให้ Checkout เมื่อ Cart ว่าง,"- ระบบ Redirect ไปหน้า Checkout: Your Information 
  (/checkout-step-one.html) ได้ทันที โดยไม่มี error
- หน้า Checkout: Overview แสดง Item total: $0, 
  Tax: $0.00, Total: $0.00 และไม่มีรายการสินค้า
- สามารถกด Finish จนถึงหน้า Checkout: Complete! 
  ได้สำเร็จทั้งที่ Cart ว่างเปล่า",Fail,
TC-L-102,Cart,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Checkout 

in case: มีรายการสินค้าอยู่ใน Cart แล้ว ","- Login ด้วย standard_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- กดปุ่ม Checkout จากหน้า Cart แล้ว",1. ตรวจสอบการแสดงผล ในหน้า Checkout: Your Information,"- URL เปลี่ยนเป็น /checkout-step-one.html
- แสดง heading ""Checkout: Your Information""
- แสดง form 3 fields: 
  - First Name
  - Last Name
  - Zip/Postal Code
- แสดงปุ่ม ""Cancel"" และ ""Continue""",,Pass,
TC-L-103,Cart,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Cancel ในหน้า Checkout: Your Information

in case: กดปุ่ม Cancel ","- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)","1. กดปุ่ม ""Cancel""","- ระบบ Redirect กลับไปหน้า Cart (/cart.html)
- สินค้าใน Cart ยังคงอยู่ครบ",,Pass,
TC-L-104,Cart,standard_user,Happy Path,ตรวจสอบการแสดงผลของปุ่ม Cancel ในหน้า Checkout: Your Information,"- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)",1. ตรวจสอบการแสดงผลของปุ่ม Cancel,- ปุ่ม Cancel แสดงไอคอนลูกศรที่สมดุลและถูกต้อง,- ไอคอนลูกศรบนปุ่ม Cancel แสดงผลไม่สมดุล,Fail,พบใน all users
TC-L-105,Cart,standard_user,Negative,"ตรวจสอบ validation หน้า Checkout: Your Information

in case: กด Continue โดยไม่กรอกข้อมูลใน form","- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)","1. กดปุ่ม ""Continue"" โดยไม่กรอกข้อมูล
","- ระบบไม่อนุญาตให้ไปหน้าถัดไป
- ทุก field แสดง error icon (X สีแดง)
- แสดง error message: ""Error: First Name is required""",,Pass,
TC-L-106,Cart,standard_user,Negative,"ตรวจสอบ validation หน้า Checkout: Your Information

in case: กด Continue โดยไม่กรอกข้อมูลใน Field: First Name","- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)","1. กดปุ่ม ""Continue"" โดยไม่กรอกข้อมูล ใน Field: First Name
","- ระบบไม่อนุญาตให้ไปหน้าถัดไป
- ทุก field แสดง error icon (X สีแดง)
- แสดง error message: ""Error: First Name is required""",,Pass,
TC-L-107,Cart,standard_user,Negative,"ตรวจสอบ validation หน้า Checkout: Your Information

in case: กด Continue โดยไม่กรอกข้อมูลใน Field: Last Name","- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)","1. กดปุ่ม ""Continue"" โดยไม่กรอกข้อมูล ใน Field: Last Name
","- ระบบไม่อนุญาตให้ไปหน้าถัดไป
- ทุก field แสดง error icon (X สีแดง)
- แสดง error message: ""Error: Last Name is required""",,Pass,
TC-L-108,Cart,standard_user,Negative,"ตรวจสอบ validation หน้า Checkout: Your Information

in case: กด Continue โดยไม่กรอกข้อมูลใน Field: Zip/Postal Code","- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)","1. กดปุ่ม ""Continue"" โดยไม่กรอกข้อมูล ใน Field: Zip/Postal Code
","- ระบบไม่อนุญาตให้ไปหน้าถัดไป
- ทุก field แสดง error icon (X สีแดง)
- แสดง error message: ""Error: Postal Code is required""",,Pass,
TC-L-109,Cart,standard_user,Happy Path,"ตรวจสอบ validation หน้า Checkout: Your Information

in case: กด Continue โดยกรอกข้อมูลใน form ครบถ้วน","- Login ด้วย standard_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)","1. กดปุ่ม ""Continue"" โดยกรอกข้อมูลใน form ครบถ้วน
","- URL เปลี่ยนเป็น /checkout-step-two.html
- แสดง หน้า ""Checkout: Overview""",,Pass,
TC-L-110,Cart,standard_user,Happy Path,ตรวจสอบการแสดงผล หน้า Checkout: Overview,"- Login ด้วย standard_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- อยู่ที่หน้า Checkout: Overview (/checkout-step-two.html)","1. ตรวจสอบการแสดงผล หน้า Checkout: Overview
","- แสดง heading ""Checkout: Overview""
- แสดงรายการสินค้าใน Cart พร้อม QTY, ชื่อ, description, ราคา
- แสดง Payment Information: 
- แสดง Shipping Information: 
- แสดง Price Total: Item total, Tax, และ Total ที่คำนวณถูกต้อง
- แสดงปุ่ม ""Cancel"" และ ""Finish""",,Pass,
TC-L-111,Cart,standard_user,Happy Path,ตรวจสอบการทำงานของปุ่ม Cancel ในหน้า Checkout: Overview,"- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Overview (/checkout-step-two.html)","1. กดปุ่ม ""Cancel""","- ระบบ Redirect กลับไปหน้า Product List (/inventory.html)
- Cart badge ยังแสดงจำนวนสินค้าที่ถูกต้อง
- สินค้าใน Cart ยังคงอยู่ครบ",,Pass,
TC-L-112,Cart,standard_user,Happy Path,ตรวจสอบการ Complete order,"- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Overview (/checkout-step-two.html)","1. กดปุ่ม ""Finish"" ในหน้า Checkout: Overview","- URL เปลี่ยนเป็น /checkout-complete.html
- แสดง heading ""Checkout: Complete!""
- แสดง checkmark icon
- แสดงข้อความ ""Thank you for your order!""
- แสดง sub-text ""Your order has been dispatched, 
  and will arrive just as fast as the pony can get there!""
- แสดงปุ่ม ""Back Home""
- Cart badge หายไปจาก header",,Pass,
TC-L-113,Cart,standard_user,Happy Path,"ตรวจสอบการนำทางกลับหน้า Product List 

in case: กดปุ่ม Back Home จากหน้า Checkout Complete","- Login ด้วย standard_user สำเร็จ
- อยู่ที่หน้า Checkout: Complete (/checkout-complete.html)","1. กดปุ่ม ""Back Home""","- URL เปลี่ยนเป็น /inventory.html
- แสดงหน้า Product List ปกติ
- Cart badge ไม่แสดง (Cart ว่างหลัง order complete)",,Pass,
👤 problem_user,,,,,,,,,,
TC-L-115,Cart,problem_user,User-specific,ตรวจสอบการทำงานของ Field: Last Name ในหน้า Checkout: Your Information,"- Login ด้วย problem_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)","1. กรอกข้อมูลใน Field: Last Name
",- ข้อความที่กรอกแสดงใน Field: Last Name,- ข้อความที่กรอกใน Field: Last Name ไปแสดงใน Field: First Name แทน ทำให้ Field: Last Name ว่างและกด Continue ไม่ได้,Fail,
TC-L-116,Cart,problem_user,User-specific,"ตรวจสอบ Cart state ในหน้า Product Detail 

in case: กดชื่อสินค้าจากหน้า Cart","- Login ด้วย problem_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- อยู่ที่หน้า Cart (/cart.html)",1. กดชื่อสินค้าใดก็ได้ในหน้า Cart,- หน้า Product Detail แสดงปุ่ม Remove และราคาที่ถูกต้อง,- หน้า Product Detail แสดงปุ่มเป็น Add to cart ทั้งที่สินค้านั้นอยู่ใน Cart แล้ว และแสดงข้อมูลสินค้าไม่ตรงกับสินค้าที่เลือก,Fail,
👤 performance_glitch_user,,,,,,,,,,
TC-L-118,Cart,performance_glitch_user,User-specific,"ตรวจสอบ INP ของปุ่มนำทางในหน้า Cart + Checkout 

in case: กดปุ่ม Continue Shopping, Cancel, และ Back Home","- Login ด้วย performance_glitch_user สำเร็จ
- เปิด Chrome DevTools → tab Performance → เปิด Live metrics
- อยู่ที่หน้า Cart (/cart.html)","1. กดปุ่ม Continue Shopping แล้วสังเกตค่า INP
2. กดไอคอน Cart กลับมาหน้า Cart แล้วกดปุ่ม Checkout
3. กดปุ่ม Cancel แล้วสังเกตค่า INP
4. กด Checkout → กรอกข้อมูล → กด Continue → กด Finish
5. กดปุ่ม Back Home แล้วสังเกตค่า INP",- ทุกปุ่ม INP ≤ 200ms (Good),"- ทุกปุ่ม INP: 5,056ms (Poor)",Fail,
👤 error_user,,,,,,,,,,
TC-L-120,Cart,error_user,User-specific,ตรวจสอบการทำงานของ Field: Last Name ในหน้า Checkout: Your Information,"- Login ด้วย error_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- อยู่ที่หน้า Checkout: Your Information (/checkout-step-one.html)",1. กรอกข้อมูลใน Field: Last Name,- ข้อความที่กรอกแสดงใน Field: Last Name,- ไม่สามารถพิมพ์ข้อมูลใน Field: Last Name ได้ และระบบยังอนุญาตให้สามารถกด Continue ผ่านได้ทั้งที่ Field: Last Name ว่างอยู่,Fail,
TC-L-121,Cart,error_user,User-specific,ตรวจสอบการทำงานของปุ่ม Finish ในหน้า Checkout: Overview,"- Login ด้วย error_user สำเร็จ
- มีสินค้าอย่างน้อย 1 รายการใน Cart
- อยู่ที่หน้า Checkout: Overview (/checkout-step-two.html)",1. กดปุ่ม Finish,- ระบบ Redirect ไปหน้า Checkout: Complete (/checkout-complete.html),- ไม่สามารถ กดปุ่ม Finish ได้ ระบบไม่ตอบสนอง,Fail,
👤 visual_user,,,,,,,,,,
TC-L-123,Cart,visual_user,User-specific,ตรวจสอบการแสดงผลของปุ่ม Checkout ในหน้า Cart,"- Login ด้วย visual_user สำเร็จ
- อยู่ที่หน้า Cart (/cart.html)",1. ตรวจสอบการแสดงผล ตำแหน่งของปุ่ม Checkout,- ปุ่ม Checkout แสดงอยู่ด้านล่างขวาของหน้า Cart แถวเดียวกับปุ่ม Continue Shopping,- ปุ่ม Checkout แสดงอยู่มุมขวาบนของหน้า,Fail,
[➜ Logout,,,,,,,,,,
